0.05692363092435114,0.04838709677419354,0.4438775510204082,0.5482233502538072,0.17676767676767674,570
0.007146616437217807,0.02705515088449531,0.576530612244898,0.5736040609137056,0.7070707070707071,571
0.033794077726378775,0.020811654526534856,0.3622448979591837,0.3857868020304569,0.3686868686868687,572
0.06323924545026455,0.031217481789802284,0.556122448979592,0.4822335025380711,0.6212121212121212,573
0.018752943131769208,0.020811654526534856,0.4234693877551021,0.3654822335025381,0.5858585858585859,574
0.25797069333259476,0.031217481789802284,0.7091836734693878,0.4822335025380711,0.4595959595959596,575
0.13658901415473257,0.02705515088449531,0.4540816326530613,0.5431472081218275,0.02020202020202022,576
0.020747347718899755,0.014568158168574395,0.8520408163265307,0.06091370558375632,0.16666666666666663,577
0.057422232071133776,0.012486992715920908,0.46428571428571436,0.6091370558375635,0.22222222222222215,578
0.030940971164233683,0.019771071800208113,0.4234693877551021,0.5431472081218275,0.2676767676767676,579
0.11719896955763001,0.011446409989594175,0.41836734693877553,0.45177664974619297,0.35858585858585856,580
0.031716572948117784,0.023933402705515083,0.3571428571428572,0.3604060913705584,0.41919191919191917,581
0.07905598182875821,0.012486992715920908,0.44897959183673475,0.4365482233502539,0.5002929292929293,582
0.011966427522783306,0.031217481789802284,0.5510204081632654,0.02030456852791879,0.4797979797979798,583
0.0832109913852802,0.008324661810613941,0.4081632653061225,0.49238578680203055,0.29797979797979796,584
0.016315337525276308,0.015608740894901142,0.47448979591836743,0.5279187817258884,0.4393939393939394,585
0.12559208886180442,0.011446409989594175,0.5153061224489797,0.7969543147208122,0.6060606060606061,586
0.001745104013739232,0.023933402705515083,0.5969387755102041,0.4568527918781726,0.6262626262626263,587
0.07703387717791753,0.019771071800208113,0.6581632653061225,0.8020304568527921,0.5454545454545454,588
0.1664773828979807,0.008324661810613941,0.41836734693877553,0.5025380710659899,0.3838383838383838,589
0.0023545054153624556,0.023933402705515083,0.5816326530612246,0.40101522842639603,0.6262626262626263,590
0.05833633417356861,0.015608740894901142,0.0918367346938776,0.2893401015228427,0.8585858585858586,591
0.10091133209606384,0.008324661810613941,0.4234693877551021,0.5076142131979696,0.3434343434343434,592
0.07603667488435224,0.02289281997918834,0.5867346938775511,0.15736040609137056,0.888888888888889,593
0.09675632253954186,0.004162330905306974,0.2857142857142858,0.10152284263959391,0.3434343434343434,594
0.38979529652918216,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,595
0.012603528988116676,0.031217481789802284,0.5867346938775511,0.8629441624365484,0.9141414141414141,596
0.15681006066313954,0.04058272632674297,0.44897959183673475,0.4822335025380711,0.5252525252525253,597
0.019196144151131547,0.03954214360041623,0.6785714285714286,0.26395939086294423,0.35353535353535354,598
0.10068973158638267,0.012486992715920908,0.37755102040816335,0.45177664974619297,0.36363636363636365,599
0.14221212708789233,0.008324661810613941,0.38265306122448983,0.517766497461929,0.3232323232323232,600
0.023545054153624557,0.031217481789802284,0.5816326530612246,0.5025380710659899,0.7525252525252526,601
0.0014404033129276198,0.015608740894901142,0.5867346938775511,0.6040609137055838,0.5202020202020202,602
0.17320849837954627,0.01873048907388137,0.06632653061224497,0.1472081218274112,0.9898989898989898,603
0.09157641062574445,0.008324661810613941,0.39795918367346944,0.4568527918781726,0.45454545454545453,604
0.0006094014016232238,0.031217481789802284,0.5612244897959184,0.44162436548223355,0.35858585858585856,605
0.03276917536910336,0.019771071800208113,0.5204081632653061,0.5076142131979696,0.8434343434343434,606
0.49746544417052174,0.031217481789802284,0.48469387755102045,0.5329949238578681,0.5707070707070707,607
0.09545441954516498,0.011446409989594175,0.3163265306122449,0.07614213197969545,0.3686868686868687,608
0.023129553197972354,0.01873048907388137,0.6122448979591837,0.4771573604060914,0.9242424242424243,609
0.11927647433589099,0.02705515088449531,0.46428571428571436,0.4974619289340102,0.02525252525252525,610
0.2557269881720729,0.015608740894901142,0.07142857142857151,0.8832487309644672,0.6565656565656566,611
0.09736572394116509,0.011446409989594175,0.37244897959183676,0.7918781725888326,0.8535353535353536,612
0.06033073876069916,0.01873048907388137,0.5918367346938777,0.5989847715736041,0.9090909090909092,613
0.10276723636464366,0.02705515088449531,0.4234693877551021,0.5532994923857869,0.035353535353535304,614
0.08174288800864243,0.019771071800208113,0.7704081632653061,0.010152284263959368,0.8383838383838385,615
0.013351430708290632,0.004162330905306974,0.47448979591836743,0.37563451776649753,0.7222222222222222,616
0.048419711365336154,0.02705515088449531,0.46428571428571436,0.010152284263959368,0.3838383838383838,617
0.24159995567989814,0.011446409989594175,0.6887755102040817,0.47208121827411176,0.01010101010101011,618
0.04285199855959669,0.020811654526534856,0.37244897959183676,0.3401015228426396,0.9848484848484849,619
0.09326611451206339,0.02705515088449531,0.4285714285714286,0.5532994923857869,0.045454545454545414,620
0.1026010359823828,0.02705515088449531,0.4591836734693878,0.5380710659898478,0.01010101010101011,621
0.07888978144649733,0.031217481789802284,0.5663265306122449,0.6395939086294417,0.12626262626262624,622
0.011744827013102133,0.015608740894901142,0.556122448979592,0.5583756345177665,0.7222222222222222,623
0.012104927841334039,0.015608740894901142,0.4540816326530613,0.44670050761421326,0.5151515151515151,624
0.01623223733414587,0.011446409989594175,0.30102040816326536,0.3604060913705584,0.08585858585858586,625
0.011495526439710814,0.02705515088449531,0.43367346938775514,0.5380710659898478,0.16161616161616155,626
0.0018282042048696717,0.015608740894901142,0.4438775510204082,0.37563451776649753,1.0,627
0.05274092130411901,0.011446409989594175,0.4540816326530613,0.37055837563451777,0.7171717171717171,628
0.05196531952023491,0.031217481789802284,0.8367346938775511,0.20812182741116758,0.6363636363636364,629
0.04337829977008948,0.02705515088449531,0.41326530612244905,0.5228426395939086,0.0,630
0.24988227472923194,0.031217481789802284,0.5816326530612246,0.4568527918781726,0.24242424242424238,631
0.01088612503808759,0.012486992715920908,0.4438775510204082,0.37055837563451777,0.797979797979798,632
0.17437190105537245,0.012486992715920908,0.37244897959183676,0.4822335025380711,0.36363636363636365,633
0.027229162627074047,0.031217481789802284,0.38775510204081637,0.8832487309644672,0.3434343434343434,634
0.05459682557269883,0.019771071800208113,0.10204081632653067,0.3197969543147208,0.8282828282828283,635
0.29539347940500266,0.016649323621227882,0.4285714285714286,0.5634517766497462,0.5505050505050505,636
0.28547685659677025,0.011446409989594175,0.5918367346938777,0.5076142131979696,0.6464646464646464,637
0.008448519431594694,0.014568158168574395,0.5867346938775511,0.5329949238578681,0.9696969696969697,638
0.024209855682668074,0.03537981269510926,0.48469387755102045,0.5279187817258884,0.7272727272727273,639
0.19913575801224345,0.004162330905306974,0.41836734693877553,0.5025380710659899,0.3737373737373737,640
0.10213013489931029,0.012486992715920908,0.38775510204081637,0.517766497461929,0.3434343434343434,641
0.051688318883133445,0.031217481789802284,0.7704081632653061,0.6852791878172589,0.07575757575757575,642
0.09850142655328109,0.008324661810613941,0.41326530612244905,0.44162436548223355,0.3838383838383838,643
0.18811113265560514,0.015608740894901142,0.34693877551020413,0.8883248730964468,0.9494949494949496,644
0.10210243483560014,0.019771071800208113,0.7346938775510204,0.5431472081218275,0.8737373737373737,645
0.0727403673028448,0.031217481789802284,0.38775510204081637,0.6649746192893401,0.4898989898989899,646
0.06287914462203265,0.008324661810613941,0.39795918367346944,0.5228426395939086,0.28787878787878785,647
0.03617628320545138,0.015608740894901142,0.48469387755102045,0.3553299492385787,0.6414141414141414,648
0.1999113597961276,0.12382934443288239,0.5408163265306123,0.5076142131979696,0.5303030303030303,649
0.03301847594249467,0.012486992715920908,0.46428571428571436,0.4365482233502539,0.3888888888888889,650
0.0244037561286391,0.03537981269510926,0.5408163265306123,0.17258883248730963,0.42424242424242425,651
0.1045123403783829,0.031217481789802284,0.38265306122448983,0.5685279187817259,0.398989898989899,652
0.1766156062158943,0.008324661810613941,0.4387755102040817,0.5380710659898478,0.3737373737373737,653
0.3185784327303954,0.008324661810613941,0.41326530612244905,0.517766497461929,0.6111111111111112,654
0.09985872967507828,0.004162330905306974,0.37755102040816335,0.4568527918781726,0.3181818181818182,655
0.010027423063073047,0.02705515088449531,0.4081632653061225,0.6091370558375635,0.18686868686868685,656
0.07110606354394616,0.02289281997918834,0.48469387755102045,0.5736040609137056,0.14141414141414144,657
0.30071189163735085,0.023933402705515083,0.37755102040816335,0.4822335025380711,0.7121212121212122,658
0.03177197307553808,0.015608740894901142,0.11734693877551028,0.3147208121827411,0.8434343434343434,659
0.030331569762610457,0.03537981269510926,0.6938775510204083,0.06598984771573603,0.29797979797979796,660
0.25517298689786994,0.031217481789802284,0.6734693877551021,0.5076142131979696,0.28787878787878785,661
0.18747403119027176,0.01873048907388137,0.1071428571428572,0.27918781725888325,0.9848484848484849,662
0.10924905127281795,0.03537981269510926,0.5969387755102041,0.44162436548223355,0.8080808080808081,663
0.08080108584249744,0.015608740894901142,0.4948979591836735,0.4365482233502539,0.8737373737373737,664
0.19329104456940258,0.019771071800208113,0.5663265306122449,0.5888324873096448,0.7626262626262627,665
0.03786598709177032,0.012486992715920908,0.4081632653061225,0.517766497461929,0.2828282828282828,666
0.17376249965374924,0.031217481789802284,0.6122448979591837,0.48730964467005083,0.9090909090909092,667
0.08753220132406306,0.011446409989594175,0.38265306122448983,0.49238578680203055,0.28787878787878785,668
0.31112711559236594,0.011446409989594175,0.6275510204081634,0.3959390862944163,0.5353535353535354,669
0.12838979529652922,0.02705515088449531,0.576530612244898,0.48730964467005083,0.7474747474747475,670
0.12251738178997813,0.02705515088449531,0.44897959183673475,0.5380710659898478,0.01010101010101011,671
0.011550926567131106,0.011446409989594175,0.5663265306122449,0.5532994923857869,0.7070707070707071,672
0.1270047921110219,0.028095733610822057,0.7755102040816327,0.7715736040609138,0.5151515151515151,673
0.015235035040580599,0.02705515088449531,0.43367346938775514,0.6091370558375635,0.01010101010101011,674
0.012686629179247117,0.02705515088449531,0.4948979591836735,0.5583756345177665,0.19696969696969696,675
0.02770006371014654,0.01873048907388137,0.5663265306122449,0.5786802030456853,0.893939393939394,676
0.03792138721919061,0.03225806451612903,0.6020408163265307,0.4060913705583757,0.35353535353535354,677
0.01700783911802997,0.012486992715920908,0.44897959183673475,0.4314720812182742,0.4494949494949495,678
0.04468020276446636,0.03954214360041623,0.6377551020408164,0.06598984771573603,0.6313131313131313,679
0.029555967978726356,0.0437044745057232,0.5204081632653061,0.6497461928934011,0.16666666666666663,680
0.05157751862829286,0.031217481789802284,0.556122448979592,0.4263959390862945,0.8585858585858586,681
0.01833744217611701,0.031217481789802284,0.7244897959183674,0.28426395939086296,0.3686868686868687,682
0.001191102739536301,0.015608740894901142,0.5204081632653061,0.5228426395939086,0.601010101010101,683
0.186947729979779,0.011446409989594175,0.4234693877551021,0.5126903553299493,0.3888888888888889,684
0.09991412980249857,0.031217481789802284,0.44897959183673475,0.5380710659898478,0.07070707070707072,685
0.06869615800116341,0.015608740894901142,0.5204081632653061,0.4365482233502539,0.7070707070707071,686
0.1327387052990222,0.04865764828303849,0.38265306122448983,0.40101522842639603,0.696969696969697,687
0.08562089692806295,0.02705515088449531,0.4591836734693878,0.5989847715736041,0.08585858585858586,688
0.07564887399241019,0.015608740894901142,0.47448979591836743,0.517766497461929,0.8787878787878788,689
0.23819284784355008,0.011446409989594175,0.1428571428571429,0.13197969543147212,0.9898989898989898,690
0.14376333065566052,0.008324661810613941,0.39795918367346944,0.5076142131979696,0.41414141414141414,691
0.09830752610731007,0.028095733610822057,0.8163265306122449,0.8629441624365484,0.4393939393939394,692
0.17179579513032883,0.011446409989594175,0.46428571428571436,0.040609137055837526,0.994949494949495,693
0.0009972022935652754,0.014568158168574395,0.8367346938775511,0.0050761421319797115,0.5656565656565656,694
0.004625910639594472,0.031217481789802284,0.7193877551020409,0.21319796954314724,0.5909090909090909,695
0.04542810448464032,0.015608740894901142,0.4693877551020409,0.5431472081218275,0.19191919191919193,696
0.04731170881693029,0.031217481789802284,0.5663265306122449,0.44670050761421326,0.7575757575757576,697
0.07016426137780117,0.012486992715920908,0.43367346938775514,0.5837563451776651,0.29292929292929293,698
0.0952882191629041,0.014568158168574395,0.20918367346938782,0.3857868020304569,0.9090909090909092,699
0.026758261544001554,0.008324661810613941,0.403061224489796,0.4822335025380711,0.3333333333333333,700
0.35600121880280333,0.015608740894901142,0.6785714285714286,0.37563451776649753,0.893939393939394,701
0.0703581618237722,0.012486992715920908,0.44897959183673475,0.5228426395939086,0.303030303030303,702
0.032519874795712035,0.020811654526534856,0.41326530612244905,0.3959390862944163,0.43434343434343436,703
0.08969280629345448,0.031217481789802284,0.4540816326530613,0.5583756345177665,1.0,704
0.009057920833217919,0.012486992715920908,0.4591836734693878,0.5482233502538072,0.5404040404040404,705
0.021633749757624447,0.031217481789802284,0.653061224489796,0.040609137055837526,0.41919191919191917,706
0.15861056480429908,0.008324661810613941,0.4081632653061225,0.5279187817258884,0.303030303030303,707
0.009196421151768651,0.015608740894901142,0.13265306122448983,0.2538071065989848,0.994949494949495,708
0.21996620592227367,0.03954214360041623,0.48469387755102045,0.5482233502538072,0.5353535353535354,709
0.23126783191601344,0.015608740894901142,0.1785714285714286,0.010152284263959368,0.9797979797979798,710
0.2643694080496386,0.014568158168574395,0.5969387755102041,0.8020304568527921,0.601010101010101,711
0.1167834686019778,0.015608740894901142,0.7602040816326532,0.634517766497462,0.7727272727272727,712
0.1099969529929919,0.031217481789802284,0.6326530612244898,0.8274111675126905,0.5151515151515151,713
0.005817013379130772,0.031217481789802284,0.75,0.23350253807106602,0.3838383838383838,714
0.06484584914545305,0.015608740894901142,0.41836734693877553,0.44670050761421326,0.5050505050505051,715
0.28076784576604535,0.012486992715920908,0.41326530612244905,0.5482233502538072,0.5454545454545454,716
0.12786349408603642,0.015608740894901142,0.26020408163265313,0.050761421319796954,0.9040404040404041,717
0.001551203567768206,0.031217481789802284,0.7091836734693878,0.7208121827411168,0.5,718
0.061466441372815164,0.02705515088449531,0.5969387755102041,0.5228426395939086,0.15151515151515155,719
0.05107891748151022,0.031217481789802284,0.41836734693877553,0.5025380710659899,0.7222222222222222,720
0.5019251544278552,0.0437044745057232,0.47959183673469397,0.5685279187817259,0.47474747474747475,721
0.0072297166283482464,0.015608740894901142,0.556122448979592,0.5329949238578681,0.7070707070707071,722
0.04689620786127809,0.011446409989594175,0.33673469387755106,0.4263959390862945,0.898989898989899,723
0.012381928478435505,0.031217481789802284,0.576530612244898,0.5736040609137056,0.6262626262626263,724
0.029749868424697384,0.03537981269510926,0.6938775510204083,0.2436548223350254,0.46464646464646464,725
0.057089831306612014,0.019771071800208113,0.5612244897959184,0.5736040609137056,0.8737373737373737,726
0.006038613888811946,0.02705515088449531,0.3316326530612245,0.5329949238578681,0.9494949494949496,727
0.365779341292485,0.015608740894901142,0.5816326530612246,0.4974619289340102,0.5303030303030303,728
0.006731115481565609,0.031217481789802284,0.4540816326530613,0.5939086294416244,0.6868686868686869,729
0.019057643832580816,0.02705515088449531,0.4438775510204082,0.5634517766497462,0.045454545454545414,730
0.0802470845682945,0.020811654526534856,0.4387755102040817,0.40101522842639603,0.9898989898989898,731
0.1491094429517188,0.031217481789802284,0.5867346938775511,0.4771573604060914,0.7929292929292929,732
0.5300130190299439,0.048907388137356914,0.5051020408163266,0.5025380710659899,0.5,733
0.04620370626852442,0.04474505723204994,0.4081632653061225,0.5228426395939086,0.05050505050505044,734
0.11506606465194873,0.031217481789802284,0.4693877551020409,0.5532994923857869,0.06565656565656564,735
0.030497770144871338,0.031217481789802284,0.739795918367347,0.10152284263959391,0.4696969696969697,736
0.0223816514777984,0.02705515088449531,0.43367346938775514,0.5583756345177665,0.0050505050505050275,737
0.025511758677044964,0.016649323621227882,0.37244897959183676,0.38071065989847724,0.40909090909090906,738
0.024542256447189832,0.02705515088449531,0.4540816326530613,0.5279187817258884,0.055555555555555525,739
0.06764355558017784,0.015608740894901142,0.1275510204081633,0.5736040609137056,0.6414141414141414,740
0.045538904739480905,0.020811654526534856,0.33673469387755106,0.6091370558375635,0.5202020202020202,741
0.046619207224176624,0.031217481789802284,0.7908163265306123,0.03045685279187816,0.4494949494949495,742
0.1420182266419213,0.008324661810613941,0.41326530612244905,0.5532994923857869,0.3737373737373737,743
0.07470707182626521,0.02705515088449531,0.47448979591836743,0.5025380710659899,0.07575757575757575,744
0.08656269909420793,0.008324661810613941,0.4285714285714286,0.5431472081218275,0.29797979797979796,745
0.279382842580538,0.004162330905306974,0.41326530612244905,0.5228426395939086,0.5151515151515151,746
0.07085676297055483,0.008324661810613941,0.4438775510204082,0.4568527918781726,0.7676767676767677,747
0.07135536411733748,0.015608740894901142,0.4387755102040817,0.42131979695431476,0.8131313131313131,748
0.32245644164981585,0.011446409989594175,0.39795918367346944,0.517766497461929,0.6717171717171717,749
0.04193789645716186,0.016649323621227882,0.39795918367346944,0.40101522842639603,0.9848484848484849,750
0.08584249743774412,0.008324661810613941,0.4234693877551021,0.4314720812182742,0.7575757575757576,751
0.19750145425334484,0.008324661810613941,0.4438775510204082,0.4974619289340102,0.398989898989899,752
0.02545635854962467,0.011446409989594175,0.43367346938775514,0.5380710659898478,0.2777777777777778,753
0.1360073128168195,0.020811654526534856,0.5612244897959184,0.37563451776649753,0.5252525252525253,754
0.14581313537021137,0.028095733610822057,0.3214285714285715,0.3959390862944163,0.6666666666666667,755
0.08127198692556994,0.023933402705515083,0.4285714285714286,0.3959390862944163,0.9797979797979798,756
0.059555136976815054,0.011446409989594175,0.4081632653061225,0.6091370558375635,0.2676767676767676,757
0.141021024348356,0.016649323621227882,0.4234693877551021,0.4060913705583757,0.7424242424242424,758
0.07891748151020749,0.008324661810613941,0.46428571428571436,0.3959390862944163,0.7474747474747475,759
0.028115564665798735,0.011446409989594175,0.10204081632653067,0.29949238578680204,0.8434343434343434,760
0.18683692972493837,0.01873048907388137,0.6377551020408164,0.10659898477157362,0.8787878787878788,761
0.08201988864574389,0.031217481789802284,0.4387755102040817,0.5736040609137056,0.035353535353535304,762
0.05409822442591619,0.01873048907388137,0.5816326530612246,0.6395939086294417,0.9696969696969697,763
0.15525885709537135,0.023933402705515083,0.5816326530612246,0.32487309644670054,0.494949494949495,764
0.2853383562782195,0.012486992715920908,0.4438775510204082,0.5431472081218275,0.5454545454545454,765
0.16581258136893717,0.031217481789802284,0.5612244897959184,0.4822335025380711,0.9040404040404041,766
0.11315476025594862,0.012486992715920908,0.41326530612244905,0.47208121827411176,0.35858585858585856,767
0.1120744577712529,0.03537981269510926,0.4081632653061225,0.5431472081218275,0.11616161616161613,768
0.05224232015733637,0.015608740894901142,0.09693877551020413,0.30456852791878175,0.8282828282828283,769
0.02376665466330573,0.015608740894901142,0.44897959183673475,0.3857868020304569,0.8838383838383839,770
0.02182765020359547,0.031217481789802284,0.8163265306122449,0.17258883248730963,0.5050505050505051,771
0.10390293897675966,0.02705515088449531,0.41836734693877553,0.5329949238578681,0.06060606060606061,772
0.3255865488490624,0.008324661810613941,0.4081632653061225,0.5482233502538072,0.6565656565656566,773
0.043710700534611235,0.012486992715920908,0.39795918367346944,0.48730964467005083,0.30808080808080807,774
0.03581618237721947,0.020811654526534856,0.6224489795918368,0.3147208121827411,0.6363636363636364,775
0.23572754217334702,0.008324661810613941,0.4438775510204082,0.5279187817258884,0.4797979797979798,776
0.14298772887177644,0.02289281997918834,0.41326530612244905,0.5786802030456853,0.6767676767676768,777
0.009695022298551289,0.015608740894901142,0.44897959183673475,0.4111675126903554,0.7525252525252526,778
0.0022991052879421624,0.02705515088449531,0.4438775510204082,0.5736040609137056,0.35858585858585856,779
0.05393202404365531,0.03537981269510926,0.7704081632653061,0.0050761421319797115,0.6717171717171717,780
0.045899005567712814,0.031217481789802284,0.7551020408163266,0.3654822335025381,0.6565656565656566,781
0.03285227556023379,0.031217481789802284,0.47448979591836743,0.5076142131979696,0.3333333333333333,782
0.01728483975513144,0.011446409989594175,0.43367346938775514,0.4314720812182742,0.4696969696969697,783
0.07074596271571425,0.04474505723204994,0.47959183673469397,0.5939086294416244,0.303030303030303,784
0.17935791252319883,0.02705515088449531,0.4438775510204082,0.5634517766497462,0.015151515151515138,785
0.026010359823827597,0.012486992715920908,0.4693877551020409,0.4060913705583757,0.8181818181818182,786
0.028918866513392986,0.031217481789802284,0.6326530612244898,0.20304568527918787,0.4393939393939394,787
0.056702030414669966,0.031217481789802284,0.5408163265306123,0.4771573604060914,0.7121212121212122,788
0.32084983795462735,0.011446409989594175,0.4234693877551021,0.5279187817258884,0.6363636363636364,789
0.006897315863826488,0.019771071800208113,0.5306122448979592,0.46192893401015234,0.6767676767676768,790
0.1432647295088779,0.007284079084287201,0.4234693877551021,0.517766497461929,0.4444444444444444,791
0.15415085454696548,0.031217481789802284,0.5867346938775511,0.4568527918781726,0.7474747474747475,792
0.009695022298551289,0.012486992715920908,0.44897959183673475,0.44670050761421326,0.5707070707070707,793
0.07728317775130884,0.04058272632674297,0.41836734693877553,0.6751269035532995,0.36363636363636365,794
0.17525830309409715,0.031217481789802284,0.5051020408163266,0.5736040609137056,0.601010101010101,795
0.03969419129663999,0.015608740894901142,0.4591836734693878,0.3857868020304569,0.8232323232323233,796
0.07429157087061301,0.014568158168574395,0.6020408163265307,0.5989847715736041,0.6363636363636364,797
0.3205451372538158,0.015608740894901142,0.6989795918367347,0.45177664974619297,0.5505050505050505,798
0.08969280629345448,0.020811654526534856,0.4081632653061225,0.3908629441624366,0.9646464646464648,799
0.1537630536550234,0.015608740894901142,0.5306122448979592,0.7664974619289342,0.7121212121212122,800
0.05667433035095981,0.031217481789802284,0.556122448979592,0.46192893401015234,0.7171717171717171,801
0.08656269909420793,0.02705515088449531,0.489795918367347,0.5634517766497462,0.02525252525252525,802
0.14287692861693585,0.020811654526534856,0.576530612244898,0.2487309644670051,0.3484848484848485,803
0.03595468269577021,0.031217481789802284,0.739795918367347,0.6446700507614214,0.6515151515151515,804
0.06224204315669927,0.015608740894901142,0.0918367346938776,0.30456852791878175,0.8333333333333334,805
0.1248164870779203,0.008324661810613941,0.4387755102040817,0.5076142131979696,0.29797979797979796,806
0.017201739564001,0.031217481789802284,0.6479591836734695,0.7360406091370559,0.15151515151515155,807
0.023212653389102795,0.023933402705515083,0.4948979591836735,0.4365482233502539,0.7525252525252526,808
0.06376554666075733,0.03537981269510926,0.4285714285714286,0.5431472081218275,0.0050505050505050275,809
0.011994127586493453,0.031217481789802284,0.7244897959183674,0.7411167512690355,0.11616161616161613,810
0.0747624719536855,0.019771071800208113,0.3418367346938776,0.40101522842639603,0.7929292929292929,811
0.3006287914462204,0.012486992715920908,0.6020408163265307,0.32487309644670054,0.6060606060606061,812
0.031162571673914854,0.03537981269510926,0.6020408163265307,0.15736040609137056,0.33838383838383834,813
0.08213068890058448,0.019771071800208113,0.5408163265306123,0.5126903553299493,0.9141414141414141,814
0.04731170881693029,0.03537981269510926,0.663265306122449,0.1472081218274112,0.40404040404040403,815
0.30148749342123493,0.012486992715920908,0.39795918367346944,0.5380710659898478,0.6767676767676768,816
0.15570205811473367,0.03537981269510926,0.5051020408163266,0.517766497461929,0.4595959595959596,817
0.022658652114899865,0.008324661810613941,0.47448979591836743,0.37055837563451777,0.7373737373737373,818
0.10985845267444118,0.015608740894901142,0.4081632653061225,0.49238578680203055,0.2777777777777778,819
0.10384753884933938,0.019771071800208113,0.3163265306122449,0.6751269035532995,0.9090909090909092,820
0.03174427301182793,0.020811654526534856,0.5918367346938777,0.32487309644670054,0.46464646464646464,821
0.10102213235090443,0.011446409989594175,0.3928571428571429,0.4314720812182742,0.3888888888888889,822
0.02301875294313177,0.012486992715920908,0.4438775510204082,0.5431472081218275,0.3232323232323232,823
0.0006648015290435169,0.031217481789802284,0.4591836734693878,0.5482233502538072,0.494949494949495,824
0.049333813467770986,0.020811654526534856,0.5663265306122449,0.32487309644670054,0.4292929292929293,825
0.20811057865433097,0.015608740894901142,0.41836734693877553,0.5431472081218275,0.6262626262626263,826
0.03689648486191519,0.02705515088449531,0.4540816326530613,0.5329949238578681,0.0050505050505050275,827
0.028475665494030643,0.015608740894901142,0.4438775510204082,0.47208121827411176,0.3838383838383838,828
0.039971191933741455,0.0437044745057232,0.46428571428571436,0.46700507614213205,0.16161616161616155,829
0.057062131242901874,0.015608740894901142,0.5969387755102041,0.7309644670050762,0.7424242424242424,830
0.06069083958893106,0.012486992715920908,0.4438775510204082,0.42131979695431476,0.8484848484848484,831
0.06465194869948201,0.031217481789802284,0.6734693877551021,0.23857868020304568,0.8383838383838385,832
0.01670313841721836,0.031217481789802284,0.41836734693877553,0.5634517766497462,0.19191919191919193,833
0.06598155175756906,0.02705515088449531,0.6479591836734695,0.5837563451776651,0.2828282828282828,834
0.07963768316667129,0.008324661810613941,0.4540816326530613,0.3908629441624366,0.7676767676767677,835
0.26644691282789956,0.008324661810613941,0.4234693877551021,0.5126903553299493,0.5606060606060606,836
0.11027395363009337,0.008324661810613941,0.41836734693877553,0.46700507614213205,0.35353535353535354,837
0.015484335613971913,0.04474505723204994,0.5918367346938777,0.6751269035532995,0.22727272727272724,838
0.017866541093044516,0.012486992715920908,0.44897959183673475,0.5126903553299493,0.41414141414141414,839
0.02038724689066785,0.031217481789802284,0.4591836734693878,0.5532994923857869,0.3484848484848485,840
0.0007479017201739566,0.04818938605619146,0.4285714285714286,0.4568527918781726,0.7373737373737373,841
0.07093986316168528,0.031217481789802284,0.8418367346938777,0.3908629441624366,0.5555555555555556,842
0.06670175341403287,0.031217481789802284,0.8010204081632654,0.2487309644670051,0.3181818181818182,843
0.04650840696933604,0.008324661810613941,0.41326530612244905,0.517766497461929,0.29797979797979796,844
0.14744743912911001,0.008324661810613941,0.41326530612244905,0.5076142131979696,0.40909090909090906,845
0.0012465028669565942,0.015608740894901142,0.5102040816326531,0.5076142131979696,0.3181818181818182,846
0.015816736378493672,0.031217481789802284,0.5153061224489797,0.786802030456853,0.23737373737373735,847
0.02326805351652309,0.019771071800208113,0.2959183673469389,0.6497461928934011,0.9747474747474747,848
0.20268136616714222,0.02705515088449531,0.4540816326530613,0.5228426395939086,0.015151515151515138,849
0.03199357358521925,0.011446409989594175,0.4234693877551021,0.4162436548223351,0.3888888888888889,850
0.2488573723719565,0.01873048907388137,0.23469387755102045,0.44670050761421326,0.9444444444444444,851
0.006980416054956928,0.05202913631633714,0.4438775510204082,0.5329949238578681,0.4494949494949495,852
0.05495692640093073,0.011446409989594175,0.4285714285714286,0.4568527918781726,0.3737373737373737,853
0.016813938672058947,0.012486992715920908,0.4387755102040817,0.4263959390862945,0.7222222222222222,854
0.4989335475471594,0.031217481789802284,0.4540816326530613,0.5736040609137056,0.51010101010101,855
0.0044043101299132996,0.020811654526534856,0.6836734693877552,0.3350253807106599,0.3838383838383838,856
0.2873327608653501,0.012486992715920908,0.4081632653061225,0.517766497461929,0.5808080808080808,857
0.0747624719536855,0.03225806451612903,0.9387755102040817,0.6192893401015229,0.5454545454545454,858
0.12617379019971747,0.008324661810613941,0.38265306122448983,0.4568527918781726,0.4444444444444444,859
0.021966150522146205,0.012486992715920908,0.4591836734693878,0.46192893401015234,0.3888888888888889,860
0.11722666962134015,0.031217481789802284,0.6428571428571429,0.8680203045685281,0.45454545454545453,861
0.07091216309797514,0.036420395421436,0.47959183673469397,0.5634517766497462,0.19696969696969696,862
0.022215451095537523,0.015608740894901142,0.11734693877551028,0.2944162436548224,0.8535353535353536,863
0.13897121963380518,0.008324661810613941,0.39795918367346944,0.5279187817258884,0.3434343434343434,864
0.014071632364754443,0.011446409989594175,0.3061224489795919,0.4771573604060914,0.4797979797979798,865
0.08365419240464254,0.020811654526534856,0.35204081632653067,0.3857868020304569,0.9444444444444444,866
0.0031024071355364126,0.01873048907388137,0.806122448979592,0.5279187817258884,0.5606060606060606,867
0.0332123763884657,0.019771071800208113,0.38265306122448983,0.6497461928934011,0.398989898989899,868
