,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
3063,1739466,2017-07-10,7.5,0.0,7.5,0.0,74.91
3064,1739466,2017-08-28,2.74,0.0,2.74,0.0,87.64
3065,1739466,2017-04-18,7.24,0.0,7.24,0.0,145.13
3066,1739466,2017-05-12,0.55,0.0,0.55,0.0,21.14
3067,1739466,2017-08-02,1.09,0.0,1.09,0.0,22.04
3068,1739466,2017-01-25,18.75,0.0,18.75,0.0,52.71
3069,1739466,2017-08-16,6.49,0.0,6.49,0.0,52.99
3070,1739466,2017-08-17,2.39,0.0,2.39,0.0,94.84
3071,1739466,2017-05-16,1.44,0.0,1.44,0.0,92.33
3072,1739466,2017-12-18,7.6,0.0,7.6,0.0,151.97
3073,1739466,2017-07-05,20.47,0.0,20.47,0.0,129.15
3074,1739466,2017-01-23,24.43,0.0,24.43,0.0,83.82
3075,1739466,2017-08-09,13.0,0.0,13.0,0.0,61.1
3076,1739466,2017-02-15,4.19,0.0,4.19,0.0,79.41
3077,1739466,2017-05-18,0.55,0.0,0.55,0.0,122.48
3078,1739466,2017-12-12,8.48,0.0,8.48,9.08,109.72
3079,1739466,2017-05-03,0.86,0.0,0.86,7.84,99.85
3080,1739466,2017-06-09,0.45,0.0,0.45,0.0,20.17
3081,1739466,2017-04-06,6.69,0.0,6.69,0.0,44.83
3082,1739466,2017-11-29,11.09,0.0,11.09,0.0,131.52
3083,1739466,2017-02-02,3.69,0.0,3.69,0.0,68.36
3084,1739466,2017-11-13,16.37,0.0,16.37,0.0,97.8
3085,1739466,2017-05-17,2.33,0.0,2.33,0.0,140.36
3086,1739466,2017-07-03,14.18,0.0,14.18,0.0,115.84
3087,1739466,2017-06-21,5.61,0.0,5.61,0.0,95.58
3088,1739466,2017-01-13,0.85,0.0,0.85,0.0,140.02
3089,1739466,2017-12-20,6.33,0.0,6.33,0.0,106.23
3090,1739466,2017-01-05,15.24,0.0,15.24,0.0,125.8
3091,1739466,2017-01-26,0.85,0.0,0.85,0.0,82.13
3092,1739466,2017-07-25,10.44,0.0,10.44,0.0,34.04
3093,1739466,2017-12-08,15.2,0.0,15.2,0.0,139.69
3094,1739466,2017-03-08,9.8,0.0,9.8,0.0,73.37
3095,1739466,2017-01-31,12.65,0.0,12.65,0.0,137.02
3096,1739466,2017-06-15,6.65,0.0,6.65,0.0,40.36
3097,1739466,2017-06-29,0.43,0.0,0.43,0.0,90.56
3098,1739466,2017-08-21,0.55,0.0,0.55,0.0,76.56
3099,1739466,2017-05-30,8.88,0.0,8.88,0.0,183.68
3100,1739466,2017-08-04,6.21,0.0,6.21,0.0,9.2
3101,1739466,2017-04-25,36.27,0.0,36.27,0.0,114.41
3102,1739466,2017-01-16,6.64,0.0,6.64,0.0,78.12
3103,1739466,2017-01-09,13.92,0.0,13.92,-5.74,5.01
3104,1739466,2017-06-19,20.52,0.0,20.52,9.08,129.5
3105,1739466,2017-08-18,0.55,0.0,0.55,0.0,4.51
3106,1739466,2017-01-27,8.86,0.0,8.86,0.0,79.97
3107,1739466,2017-04-27,16.99,0.0,16.99,0.0,65.48
3108,1739466,2017-05-09,9.35,0.0,9.35,0.0,137.65
3109,1739466,2017-07-24,11.02,0.0,11.02,0.0,146.47
3110,1739466,2017-05-31,26.76,0.0,26.76,0.0,136.78
3111,1739466,2017-09-26,3.62,0.0,3.62,0.0,135.37
3112,1739466,2017-01-24,0.85,0.0,0.85,0.0,187.4
3113,1739466,2017-08-25,26.1,0.0,26.1,16.8,191.08
3114,1739466,2017-07-31,6.57,0.0,6.57,28.0,89.75
3115,1739466,2017-07-08,3.76,0.0,3.76,0.0,6.25
3116,1739466,2017-07-28,5.31,0.0,5.31,0.0,37.3
3117,1739466,2017-04-28,0.45,0.0,0.45,0.0,72.2
3118,1739466,2017-07-13,6.57,0.0,6.57,0.0,41.05
3119,1739466,2017-12-05,10.09,0.0,10.09,0.0,76.49
3120,1739466,2017-12-07,15.2,0.0,15.2,0.0,80.0
3121,1739466,2017-11-04,2.2,0.0,2.2,0.0,62.57
3122,1739466,2017-06-14,2.27,0.0,2.27,0.0,72.82
3123,1739466,2017-08-24,2.94,0.0,2.94,0.0,151.01
3124,1739466,2017-10-02,10.26,0.0,10.26,0.0,117.14
3125,1739466,2017-09-19,3.62,0.0,3.62,0.0,88.21
3126,1739466,2017-08-07,18.66,0.0,18.66,0.0,187.04
3127,1739466,2017-09-21,4.1,0.0,4.1,0.0,135.32
3128,1739466,2017-04-04,0.5,0.0,0.5,0.0,111.64
3129,1739466,2017-04-19,16.99,0.0,16.99,0.0,64.69
3130,1739466,2017-01-03,7.49,0.0,7.49,0.0,89.54
3131,1739466,2017-04-20,11.33,0.0,11.33,0.0,116.52
3132,1771212,2017-05-30,6.2,0.0,6.2,0.0,24.42
3133,1771212,2017-06-13,18.14,0.0,18.14,94.12,398.19
3134,1771212,2017-10-26,11.95,0.0,11.95,0.0,463.31
3135,1771212,2017-02-14,8.82,0.0,8.82,0.0,920.69
3136,1771212,2017-08-24,95.96,0.0,95.96,0.0,255.98
3137,1771212,2017-02-06,47.28,0.0,47.28,6.59,530.87
3138,1771212,2017-11-21,83.91,0.0,83.91,10.1,774.29
3139,1771212,2017-12-18,57.81,0.0,57.81,0.0,746.43
3140,1771212,2017-06-28,18.14,0.0,18.14,0.0,463.2
3141,1771212,2017-12-05,83.19,0.0,83.19,80.92,787.75
3142,1771212,2017-10-31,77.94,0.0,77.94,119.69,1003.06
3143,1771212,2017-06-08,18.14,0.0,18.14,12.39,586.22
3144,1771212,2017-10-10,14.7,0.0,14.7,23.0,1217.04
3145,1771212,2017-12-02,5.1,0.0,5.1,0.0,21.35
3146,1771212,2017-11-17,40.42,0.0,40.42,0.0,249.86
3147,1771212,2017-08-22,3.32,0.0,3.32,0.0,544.46
3148,1771212,2017-01-24,23.08,0.0,23.08,0.0,894.65
3149,1771212,2017-10-24,6.64,0.0,6.64,0.0,847.98
3150,1771212,2017-08-29,25.17,0.0,25.17,0.0,175.38
3151,1771212,2017-02-01,54.05,0.0,54.05,55.98,1165.95
3152,1771212,2017-05-31,20.89,0.0,20.89,11.24,435.93
3153,1771212,2017-07-03,46.5,0.0,46.5,0.0,83.54
3154,1771212,2017-05-02,36.31,0.0,36.31,0.0,403.48
3155,1771212,2017-11-08,83.03,0.0,83.03,0.0,480.56
3156,1771212,2017-07-13,20.68,0.0,20.68,0.0,700.27
3157,1771212,2017-09-12,60.41,0.0,60.41,0.0,921.1
3158,1771212,2017-03-29,26.01,0.0,26.01,19.78,828.66
3159,1771212,2017-04-11,45.22,0.0,45.22,-86.24,485.82
3160,1771212,2017-05-18,11.6,0.0,11.6,16.86,11.6
3161,1771212,2017-04-18,34.5,0.0,34.5,74.21,320.42
3162,1771212,2017-07-07,76.46,0.0,76.46,0.0,141.46
3163,1771212,2017-10-04,63.18,0.0,63.18,0.0,790.89
3164,1771212,2017-09-26,15.98,0.0,15.98,33.86,637.76
3165,1771212,2017-11-14,72.28,6.6,65.68,72.38,857.71
3166,1771212,2017-05-23,60.74,0.0,60.74,13.08,608.84
3167,1771212,2017-01-18,65.49,0.0,65.49,44.83,1355.61
3168,1771212,2017-08-31,28.43,0.0,28.43,15.32,122.03
3169,1771212,2017-08-10,2.99,0.0,2.99,0.0,552.1
3170,1771212,2017-02-22,19.26,0.0,19.26,0.0,1217.15
3171,1771212,2017-11-02,158.68,158.68,0.0,158.68,141.16
3172,1771212,2017-03-07,36.76,0.0,36.76,0.0,1152.29
3173,1771212,2017-11-07,37.58,0.0,37.58,15.21,589.16
3174,1771212,2017-02-23,5.07,0.0,5.07,0.0,5.07
3175,1771212,2017-04-06,46.03,0.0,46.03,0.0,339.9
3176,1771212,2017-11-27,51.37,0.0,51.37,66.9,648.1
3177,1771212,2017-05-03,30.3,0.0,30.3,0.0,215.2
3178,1771212,2017-04-19,43.76,0.0,43.76,0.0,49.52
3179,1771212,2017-02-28,21.97,0.0,21.97,14.04,1135.53
3180,1771212,2017-05-11,73.28,0.0,73.28,0.0,216.37
3181,1771212,2017-07-24,20.97,0.0,20.97,7.42,430.92
3182,1771212,2017-09-04,27.85,0.0,27.85,22.05,469.1
3183,1771212,2017-04-22,4.7,0.0,4.7,0.0,4.7
3184,1771212,2017-04-04,45.95,0.0,45.95,0.0,67.19
3185,1771212,2017-05-15,15.98,0.0,15.98,0.0,445.63
3186,1771212,2017-09-18,61.62,0.0,61.62,0.0,713.43
3187,1771212,2017-05-08,46.16,0.0,46.16,0.0,450.56
3188,1771212,2017-03-14,12.72,0.0,12.72,0.0,1173.2
3189,1771212,2017-07-31,62.91,0.0,62.91,0.0,430.08
3190,1771212,2017-07-05,112.87,0.0,112.87,0.0,503.87
3191,1771212,2017-12-11,52.08,0.0,52.08,13.21,877.68
3192,689101,2017-01-17,11.82,0.0,11.82,0.0,31.58
3193,689101,2017-07-18,6.26,0.0,6.26,0.0,69.8
3194,689101,2017-04-24,225.85,0.0,225.85,0.0,605.27
3195,689101,2017-01-24,9.38,0.0,9.38,0.0,472.52
3196,689101,2017-12-18,5.57,0.0,5.57,0.0,5.57
3197,689101,2017-01-06,12.45,0.0,12.45,0.0,126.33
3198,689101,2017-04-27,37.08,0.0,37.08,0.0,246.16
3199,689101,2017-02-01,6.76,0.0,6.76,0.0,6.76
3200,689101,2017-12-26,170.52,0.0,170.52,0.0,293.19
3201,689101,2017-02-14,77.96,0.0,77.96,0.0,194.2
3202,689101,2017-06-16,124.71,0.0,124.71,38.02,533.05
3203,689101,2017-10-27,36.2,0.0,36.2,0.0,119.6
3204,689101,2017-01-13,13.36,0.0,13.36,0.0,97.47
3205,689101,2017-12-08,148.6,0.0,148.6,0.0,420.67
3206,689101,2017-01-21,4.74,0.0,4.74,0.0,13.22
3207,689101,2017-01-11,7.11,0.0,7.11,0.0,15.59
3208,689101,2017-01-30,11.69,0.0,11.69,0.0,1126.77
3209,689101,2017-11-23,17.38,0.0,17.38,0.0,226.51
3210,689101,2017-10-18,13.95,0.0,13.95,0.0,153.6
3211,689101,2017-03-07,312.07,0.0,312.07,0.0,643.66
3212,689101,2017-10-19,21.18,0.0,21.18,0.0,90.54
3213,689101,2017-07-03,110.38,0.0,110.38,0.0,139.02
3214,689101,2017-02-02,89.19,0.0,89.19,0.0,222.01
3215,689101,2017-10-26,255.84,0.0,255.84,0.0,609.86
3216,689101,2017-03-27,49.57,0.0,49.57,16.52,462.19
3217,689101,2017-12-07,7.38,0.0,7.38,0.0,926.4
3218,689101,2017-10-13,85.26,0.0,85.26,0.0,305.1
3219,689101,2017-11-13,255.84,0.0,255.84,0.0,437.84
3220,1836494,2017-11-28,15.3,0.0,15.3,0.0,15.3
3221,1836494,2017-07-22,15.28,0.0,15.28,0.0,46.83
3222,1836494,2017-05-30,6.26,0.0,6.26,0.0,29.4
3223,1836494,2017-01-28,27.46,0.0,27.46,0.0,866.15
3224,1836494,2017-04-08,17.91,0.0,17.91,0.0,245.29
3225,1836494,2017-10-18,10.23,0.0,10.23,0.0,47.83
3226,1836494,2017-05-05,4.76,0.0,4.76,0.0,87.54
3227,1836494,2017-01-14,57.75,0.0,57.75,0.0,646.85
3228,1836494,2017-06-26,28.47,0.0,28.47,0.0,148.29
3229,1836494,2017-01-24,23.1,0.0,23.1,0.0,403.23
3230,1836494,2017-01-11,46.2,0.0,46.2,0.0,413.7
3231,1836494,2017-02-28,45.81,0.0,45.81,0.0,114.65
3232,1836494,2017-02-04,213.38,0.0,213.38,0.0,660.93
3233,1836494,2017-05-22,14.65,0.0,14.65,0.0,56.68
3234,1836494,2017-01-31,46.2,0.0,46.2,0.0,416.18
3235,1836494,2017-02-07,107.03,0.0,107.03,0.0,672.01
3236,1836494,2017-01-06,85.21,0.0,85.21,4.44,1584.16
3237,1836494,2017-01-21,57.75,0.0,57.75,0.0,479.24
3238,1836494,2017-02-18,412.9,0.0,412.9,0.0,945.91
3239,1836494,2017-05-27,9.52,0.0,9.52,0.0,102.18
3240,1836494,2017-01-17,34.65,0.0,34.65,0.0,511.39
3241,1836494,2017-03-21,104.25,0.0,104.25,0.0,141.96
3242,1836494,2017-07-11,52.31,0.0,52.31,0.0,267.64
3243,1836494,2017-07-27,60.72,0.0,60.72,0.0,60.72
3244,1836494,2017-05-09,41.6,0.0,41.6,0.0,108.78
3245,1836494,2017-02-14,80.39,0.0,80.39,0.0,752.49
3246,1836494,2017-10-02,7.53,0.0,7.53,0.0,62.97
3247,1836494,2017-10-10,37.27,0.0,37.27,0.0,82.61
3248,1836494,2017-04-12,76.49,0.0,76.49,0.0,129.96
3249,1836494,2017-02-11,350.8,0.0,350.8,4.44,1300.6
3250,1935567,2017-03-08,35.29,0.0,35.29,0.0,318.59
3251,1935567,2017-01-04,39.48,0.0,39.48,0.0,463.63
3252,1935567,2017-02-01,26.34,0.0,26.34,0.0,446.35
3253,1935567,2017-06-07,19.95,0.0,19.95,0.0,52.25
3254,1935567,2017-02-16,26.34,0.0,26.34,0.0,421.55
3255,1935567,2017-01-10,25.14,0.0,25.14,0.0,846.62
3256,1935567,2017-05-24,14.44,0.0,14.44,0.0,88.74
3257,1935567,2017-01-25,23.69,0.0,23.69,0.0,760.64
3258,1935824,2017-10-09,4.4,0.0,4.4,0.0,5.62
3259,1935824,2017-10-23,60.72,0.0,60.72,0.0,72.11
3260,1935824,2017-05-02,13.64,0.0,13.64,0.0,426.97
3261,1935824,2017-09-06,100.88,0.0,100.88,0.0,100.88
3262,1935824,2017-05-23,10.46,0.0,10.46,0.0,212.66
3263,1738964,2017-11-30,39.52,0.0,39.52,0.0,303.11
3264,1738964,2017-06-03,1.04,0.0,1.04,20.65,64.6
3265,1738964,2017-05-06,13.2,0.0,13.2,0.0,22.16
3266,1738964,2017-06-16,17.85,0.0,17.85,0.0,159.94
3267,1738964,2017-03-22,13.26,0.0,13.26,0.0,133.16
3268,1738964,2017-09-19,3.29,0.0,3.29,4.48,394.67
3269,1738964,2017-08-05,0.6,0.0,0.6,0.0,33.44
3270,1738964,2017-12-21,5.99,0.0,5.99,48.6,53.65
3271,1738964,2017-05-08,32.68,0.0,32.68,4.44,178.22
3272,1738964,2017-11-29,4.38,0.0,4.38,0.0,107.69
3273,1738964,2017-04-06,19.38,0.0,19.38,38.0,66.75
3274,1738964,2017-04-21,14.16,0.0,14.16,0.0,35.31
3275,1738964,2017-12-13,18.51,0.0,18.51,45.37,195.05
3276,1738964,2017-07-06,25.24,0.0,25.24,12.95,252.98
3277,1738964,2017-11-07,343.57,17.55,326.02,17.55,489.48
3278,1738964,2017-07-03,12.09,0.0,12.09,0.0,28.97
3279,1738964,2017-08-18,170.57,0.0,170.57,0.0,283.95
3280,1738964,2017-03-17,18.61,0.0,18.61,0.0,57.47
3281,1738964,2017-06-20,3.76,0.0,3.76,0.0,483.13
3282,1738964,2017-06-30,17.65,0.0,17.65,0.0,216.78
3283,1738964,2017-02-04,14.27,0.0,14.27,0.0,36.39
3284,1738964,2017-08-22,219.05,0.0,219.05,143.9,613.88
3285,1738964,2017-08-01,8.48,0.0,8.48,0.0,22.67
3286,1738964,2017-11-23,9.49,0.0,9.49,0.0,25.46
3287,1738964,2017-04-26,35.86,0.0,35.86,0.0,102.66
3288,1738964,2017-05-04,10.35,0.0,10.35,0.0,126.06
3289,1935317,2017-12-29,11.49,0.0,11.49,0.0,95.97
3290,1935317,2017-06-23,18.98,0.0,18.98,28.88,21.43
3291,1935317,2017-08-11,-5.69,0.0,-5.69,0.0,24.79
3292,1935317,2017-06-08,27.06,0.0,27.06,54.0,119.09
3293,1935317,2017-08-10,5.69,0.0,5.69,0.0,111.67
3294,1935317,2017-12-01,-41.69,0.0,-41.69,0.0,5.89
3295,1935317,2017-08-28,6.95,0.0,6.95,0.0,94.82
3296,1935317,2017-11-07,5.6,0.0,5.6,0.0,21.6
3297,1935317,2017-06-30,33.66,0.0,33.66,0.0,62.94
3298,1935317,2017-09-01,19.21,0.0,19.21,0.0,87.14
3299,1935317,2017-05-26,33.98,33.98,0.0,33.98,108.43
3300,1935317,2017-04-27,7.4,0.0,7.4,0.0,16.04
3301,1935317,2017-04-13,39.83,0.0,39.83,0.0,94.69
3302,1935317,2017-05-11,34.14,0.0,34.14,0.0,72.83
3303,1935317,2017-04-04,145.67,0.0,145.67,16.99,276.22
3304,1935317,2017-06-22,16.17,0.0,16.17,0.0,73.66
3305,1935317,2017-04-15,61.6,0.0,61.6,0.0,111.68
3306,1935317,2017-06-03,27.06,0.0,27.06,0.0,79.0
3307,1935317,2017-04-14,-0.3,0.0,-0.3,18.0,31.3
3308,1935317,2017-12-27,6.6,0.0,6.6,0.0,6.6
3309,1935317,2017-04-01,12.32,0.0,12.32,0.0,77.0
3310,1836511,2017-01-06,21.45,0.0,21.45,0.0,363.37
3311,1836511,2017-12-19,15.2,0.0,15.2,0.0,15.2
3312,1836511,2017-03-17,13.12,0.0,13.12,0.0,146.35
3313,1836511,2017-06-30,10.17,0.0,10.17,0.0,32.32
3314,1836511,2017-07-20,32.66,0.0,32.66,0.0,38.22
3315,1836511,2017-02-03,35.47,0.0,35.47,7.0,295.15
3316,1836511,2017-01-20,62.0,0.0,62.0,0.0,404.76
3317,1836511,2017-11-17,34.6,0.0,34.6,0.0,34.6
3318,1836511,2017-02-10,17.91,0.0,17.91,0.0,332.18
3319,1836511,2017-01-13,36.74,0.0,36.74,0.0,352.2
3320,1836511,2017-01-27,57.19,0.0,57.19,0.0,529.37
3321,1836511,2017-03-03,5.76,0.0,5.76,0.0,72.52
3322,1737951,2017-08-01,15.54,0.0,15.54,0.0,368.7
3323,1737951,2017-01-19,28.56,0.0,28.56,0.0,236.68
3324,1737951,2017-03-31,4.79,0.0,4.79,0.0,42.61
3325,1737951,2017-04-03,7.49,0.0,7.49,0.0,13.32
3326,1737951,2017-02-04,5.99,0.0,5.99,0.0,426.75
3327,1737951,2017-01-04,112.16,0.0,112.16,0.0,403.51
3328,1737951,2017-08-16,10.17,0.0,10.17,0.0,10.17
3329,1737951,2017-04-21,7.49,0.0,7.49,0.0,33.39
3330,1737951,2017-01-10,122.81,0.0,122.81,0.0,555.07
3331,1737951,2017-02-08,5.99,0.0,5.99,0.0,221.58
3332,1737951,2017-01-28,14.28,0.0,14.28,0.0,140.87
3333,1737951,2017-01-24,121.65,0.0,121.65,5.2,441.59
3334,1737951,2017-01-06,9.49,0.0,9.49,0.0,306.32
3335,1737951,2017-05-03,22.56,0.0,22.56,0.0,60.29
3336,1803749,2017-11-02,19.35,0.0,19.35,0.0,196.44
3337,1803749,2017-11-29,9.67,0.0,9.67,0.0,42.13
3338,1803749,2017-11-27,19.35,0.0,19.35,0.0,122.09
3339,1803749,2017-09-09,15.31,0.0,15.31,43.95,87.97
3340,1803749,2017-04-24,5.43,0.0,5.43,0.0,126.94
3341,1803749,2017-12-18,69.77,0.0,69.77,0.0,534.91
3342,1803749,2017-02-11,25.17,0.0,25.17,12.29,25.17
3343,1803749,2017-03-07,5.94,0.0,5.94,0.0,59.47
3344,1803749,2017-10-02,15.87,0.0,15.87,16.66,84.62
3345,1803749,2017-03-06,10.74,0.0,10.74,0.0,135.08
3346,1803749,2017-08-21,14.05,0.0,14.05,14.0,187.26
3347,1803749,2017-11-17,14.75,9.91,4.84,72.6,166.24
3348,1803749,2017-12-30,27.44,0.0,27.44,36.7,127.65
3349,1803749,2017-06-19,18.87,0.0,18.87,0.0,18.87
3350,1803749,2017-01-23,21.9,0.0,21.9,0.0,76.83
3351,1803749,2017-02-08,26.67,0.0,26.67,0.0,70.11
3352,1803749,2017-11-04,22.5,7.99,14.51,36.64,456.84
3353,1803749,2017-05-02,18.01,0.0,18.01,0.0,26.11
3354,1803749,2017-06-12,4.2,0.0,4.2,0.0,54.59
3355,1803749,2017-09-30,39.0,0.0,39.0,30.01,188.23
3356,1803749,2017-02-24,29.58,0.0,29.58,0.0,84.5
3357,1803749,2017-12-22,106.62,0.0,106.62,0.0,119.82
3358,1803749,2017-05-22,38.28,0.0,38.28,0.0,73.72
3359,1803749,2017-01-26,13.71,0.0,13.71,0.0,72.62
3360,1803749,2017-12-11,47.2,0.0,47.2,28.65,129.98
3361,1803749,2017-02-20,11.37,0.0,11.37,24.75,129.0
3362,1935591,2017-03-21,45.7,0.0,45.7,0.0,138.74
3363,1935591,2017-02-07,74.71,0.0,74.71,0.0,811.41
3364,1935591,2017-03-14,23.26,0.0,23.26,0.0,251.65
3365,1935591,2017-06-06,4.79,0.0,4.79,0.0,32.74
3366,1935591,2017-02-28,70.23,0.0,70.23,0.0,167.25
3367,1935591,2017-03-30,91.34,0.0,91.34,0.0,134.67
3368,1935591,2017-02-14,55.21,0.0,55.21,6.56,957.23
3369,1935591,2017-03-07,46.43,0.0,46.43,0.0,146.16
3370,1935591,2017-04-11,11.49,0.0,11.49,0.0,107.76
3371,1935591,2017-01-10,17.59,0.0,17.59,0.0,-220.59
3372,1935591,2017-01-05,222.52,0.0,222.52,6.56,1003.54
3373,1935591,2017-01-31,114.56,0.0,114.56,19.0,1157.43
3374,1935591,2017-01-24,124.95,0.0,124.95,10.59,1175.27
3375,1935591,2017-01-17,187.42,0.0,187.42,6.56,659.4
3376,1837035,2017-03-16,23.55,0.0,23.55,0.0,143.31
3377,1837035,2017-05-02,21.16,0.0,21.16,0.0,174.68
3378,1837035,2017-06-01,336.98,0.0,336.98,0.0,481.24
3379,1837035,2017-01-30,4.94,0.0,4.94,0.0,164.62
3380,1837035,2017-09-02,21.8,0.0,21.8,0.0,145.4
3381,1837035,2017-06-10,191.1,0.0,191.1,0.0,314.39
3382,1837035,2017-03-11,18.14,0.0,18.14,0.0,261.11
3383,1837035,2017-12-23,20.67,0.0,20.67,0.0,88.74
3384,1837035,2017-03-08,10.55,0.0,10.55,0.0,308.93
3385,1837035,2017-11-18,39.17,0.0,39.17,0.0,132.77
3386,1837035,2017-03-20,10.53,0.0,10.53,0.0,161.11
3387,1837035,2017-07-08,35.31,0.0,35.31,0.0,252.24
3388,1837035,2017-01-14,52.07,0.0,52.07,0.0,227.5
3389,1837035,2017-11-02,4.1,0.0,4.1,0.0,251.39
3390,1837035,2017-09-07,13.36,0.0,13.36,0.0,118.15
3391,1837035,2017-08-26,51.3,0.0,51.3,0.0,281.71
3392,1837035,2017-09-09,10.62,0.0,10.62,0.0,249.78
3393,1837035,2017-09-01,26.72,0.0,26.72,0.0,170.38
3394,1837035,2017-07-27,21.34,0.0,21.34,0.0,148.14
3395,1837035,2017-07-01,11.77,0.0,11.77,0.0,151.54
3396,1837035,2017-02-27,11.53,0.0,11.53,0.0,11.53
3397,1837035,2017-04-20,22.32,0.0,22.32,0.0,166.48
3398,1837035,2017-12-16,57.82,0.0,57.82,5.45,333.72
3399,1837035,2017-01-05,46.32,0.0,46.32,0.0,468.65
3400,1837035,2017-09-13,26.72,0.0,26.72,0.0,152.22
3401,1837035,2017-02-25,32.42,0.0,32.42,0.0,271.39
3402,1837035,2017-01-17,16.98,0.0,16.98,0.0,169.36
3403,1837035,2017-12-13,105.45,0.0,105.45,5.0,336.62
3404,1837035,2017-02-04,21.64,0.0,21.64,9.08,250.23
3405,1837035,2017-09-27,26.72,0.0,26.72,0.0,139.95
3406,1837035,2017-05-29,14.3,0.0,14.3,0.0,186.25
3407,1837035,2017-06-29,150.93,0.0,150.93,0.0,302.45
3408,1837035,2017-07-28,23.54,0.0,23.54,0.0,188.48
3409,1837035,2017-05-20,28.6,0.0,28.6,0.0,407.09
3410,1837035,2017-07-18,23.54,0.0,23.54,0.0,173.79
3411,1837035,2017-07-12,3.76,0.0,3.76,0.0,247.04
3412,1837035,2017-06-17,199.12,0.0,199.12,0.0,283.12
3413,1837035,2017-11-15,14.26,0.0,14.26,0.0,525.37
3414,1837035,2017-04-07,27.03,0.0,27.03,3.22,239.07
3415,1837035,2017-03-02,27.52,0.0,27.52,6.98,277.46
3416,1837035,2017-03-31,47.11,0.0,47.11,0.0,206.26
3417,1837035,2017-03-04,23.55,0.0,23.55,0.0,336.66
3418,1837035,2017-06-03,3.89,0.0,3.89,0.0,94.25
3419,1837035,2017-06-21,16.22,0.0,16.22,0.0,211.32
3420,1837035,2017-02-15,31.5,0.0,31.5,0.0,288.57
3421,1837035,2017-06-12,21.96,0.0,21.96,0.0,105.96
3422,1837035,2017-08-12,19.3,0.0,19.3,0.0,329.62
3423,1837035,2017-12-31,45.19,0.0,45.19,0.0,256.59
3424,1837035,2017-11-22,222.65,0.0,222.65,1.85,616.29
3425,1837035,2017-02-10,31.5,0.0,31.5,0.0,322.22
3426,1837035,2017-08-16,29.74,0.0,29.74,0.0,346.68
3427,1837035,2017-11-08,13.91,0.0,13.91,0.0,241.35
3428,1837035,2017-12-04,30.38,0.0,30.38,0.0,410.52
3429,1837035,2017-06-14,47.21,0.0,47.21,0.0,215.71
3430,1837035,2017-05-16,55.38,0.0,55.38,1.61,353.53
3431,1837035,2017-06-24,216.34,0.0,216.34,0.0,386.9
3432,1837035,2017-06-15,2.7,0.0,2.7,0.0,120.85
3433,1837035,2017-06-30,168.15,0.0,168.15,0.0,396.03
3434,1837035,2017-04-29,22.59,0.0,22.59,14.04,319.01
3435,1837035,2017-05-05,25.46,0.0,25.46,0.0,349.87
3436,1837035,2017-11-23,34.15,0.0,34.15,0.0,169.28
3437,1837035,2017-01-31,16.98,0.0,16.98,0.0,282.31
3438,1837035,2017-09-26,14.24,0.0,14.24,0.0,368.21
3439,1837035,2017-12-21,16.52,0.0,16.52,0.0,168.23
3440,1837035,2017-01-21,15.44,0.0,15.44,5.67,335.43
3441,1837035,2017-05-23,42.47,0.0,42.47,0.0,365.5
3442,1837035,2017-09-19,7.2,0.0,7.2,0.0,107.86
3443,1837035,2017-12-07,14.94,0.0,14.94,0.0,338.2
3444,1837035,2017-11-16,5.9,0.0,5.9,0.0,225.95
3445,1837035,2017-03-13,10.8,0.0,10.8,0.0,137.58
3446,1837035,2017-06-06,209.18,0.0,209.18,7.02,335.18
3447,1935342,2017-05-05,7.0,0.0,7.0,0.0,54.55
3448,1935342,2017-08-17,9.79,0.0,9.79,0.0,69.09
3449,1935342,2017-07-17,2.46,0.0,2.46,0.0,132.15
3450,1935342,2017-08-04,32.61,0.0,32.61,5.01,113.98
3451,1935342,2017-11-13,226.43,193.01,33.42,193.42,345.45
3452,1935342,2017-11-20,60.36,0.0,60.36,27.2,468.1
3453,1935342,2017-08-11,7.6,0.0,7.6,0.0,67.49
3454,1935342,2017-11-03,159.0,159.0,0.0,159.41,140.97
3455,1935342,2017-12-02,88.8,0.0,88.8,33.89,543.25
3456,1935342,2017-08-02,10.13,0.0,10.13,0.0,32.07
3457,1935342,2017-08-24,24.17,0.0,24.17,0.0,139.85
3458,1935342,2017-10-16,8.05,0.0,8.05,139.86,376.14
3459,1935342,2017-08-21,20.36,0.0,20.36,26.85,180.19
3460,1935342,2017-12-18,56.97,0.0,56.97,37.4,472.65
3461,1935342,2017-10-09,39.8,0.0,39.8,190.04,273.42
3462,1935342,2017-05-12,3.38,0.0,3.38,0.0,197.5
3463,1935342,2017-09-16,14.45,0.0,14.45,0.0,186.57
3464,1935342,2017-11-06,8.25,0.0,8.25,71.32,302.97
3465,1935342,2017-08-31,7.6,0.0,7.6,0.0,118.7
3466,1935342,2017-07-20,5.74,0.0,5.74,0.0,104.97
3467,1935342,2017-10-30,4.8,0.0,4.8,11.95,202.02
3468,1935342,2017-12-11,58.41,0.0,58.41,110.8,454.63
3469,1935342,2017-08-14,41.88,0.0,41.88,83.11,255.64
3470,1935342,2017-07-27,2.76,0.0,2.76,0.0,91.29
3471,1935342,2017-07-08,17.78,0.0,17.78,0.0,86.93
3472,1935342,2017-07-29,2.98,0.0,2.98,0.0,24.65
